#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   491   0.267642E+00  -0.162281E+00   0.473255E-05  -0.824926E-07   0.362875E-02  -0.162281E+00   0.658295E-02   0.209879E-11  -0.804497E-16  -0.943715E-11   0.473255E-05   0.209879E-11   0.165996E-07   0.218343E-05   0.542755E-05  -0.824926E-07  -0.804497E-16   0.218343E-05   0.320559E-01   0.865872E-03   0.362875E-02  -0.943715E-11   0.542755E-05   0.865872E-03   0.927880E-02
   492   0.172335E+00  -0.141917E+00   0.470465E-05  -0.723789E-07   0.361209E-02  -0.141917E+00   0.657291E-02   0.184109E-11  -0.705718E-16  -0.827842E-11   0.470465E-05   0.184109E-11   0.164971E-07   0.217810E-05   0.541843E-05  -0.723789E-07  -0.705718E-16   0.217810E-05   0.320427E-01   0.865550E-03   0.361209E-02  -0.827842E-11   0.541843E-05   0.865550E-03   0.928143E-02
   493   0.931622E-01  -0.121658E+00   0.467692E-05  -0.623846E-07   0.359550E-02  -0.121658E+00   0.641058E-02   0.158660E-11  -0.608169E-16  -0.713412E-11   0.467692E-05   0.158660E-11   0.163955E-07   0.217280E-05   0.540932E-05  -0.623846E-07  -0.608169E-16   0.217280E-05   0.320294E-01   0.865229E-03   0.359550E-02  -0.713412E-11   0.540932E-05   0.865229E-03   0.928402E-02
   494   0.292980E-01  -0.101516E+00   0.464937E-05  -0.525597E-07   0.357897E-02  -0.101516E+00   0.613700E-02   0.133657E-11  -0.512328E-16  -0.600986E-11   0.464937E-05   0.133657E-11   0.162950E-07   0.216751E-05   0.540024E-05  -0.525597E-07  -0.512328E-16   0.216751E-05   0.320162E-01   0.864907E-03   0.357897E-02  -0.600986E-11   0.540024E-05   0.864907E-03   0.928657E-02
   495  -0.200844E-01  -0.819526E-01   0.462199E-05  -0.429544E-07   0.356250E-02  -0.819526E-01   0.571891E-02   0.109225E-11  -0.418675E-16  -0.491127E-11   0.462199E-05   0.109225E-11   0.161958E-07   0.216225E-05   0.539118E-05  -0.429544E-07  -0.418675E-16   0.216225E-05   0.320029E-01   0.864585E-03   0.356250E-02  -0.491127E-11   0.539118E-05   0.864585E-03   0.928907E-02
   496  -0.483833E-01  -0.630562E-01   0.459479E-05  -0.336187E-07   0.354609E-02  -0.630562E-01   0.504878E-02   0.854884E-12  -0.327690E-16  -0.384396E-11   0.459479E-05   0.854884E-12   0.160983E-07   0.215701E-05   0.538214E-05  -0.336187E-07  -0.327690E-16   0.215701E-05   0.319896E-01   0.864262E-03   0.354609E-02  -0.384396E-11   0.538214E-05   0.864262E-03   0.929153E-02
   497  -0.638538E-01  -0.451383E-01   0.456775E-05  -0.246026E-07   0.352974E-02  -0.451383E-01   0.416765E-02   0.625726E-12  -0.239850E-16  -0.281356E-11   0.456775E-05   0.625726E-12   0.160026E-07   0.215179E-05   0.537311E-05  -0.246026E-07  -0.239850E-16   0.215179E-05   0.319764E-01   0.863940E-03   0.352974E-02  -0.281356E-11   0.537311E-05   0.863940E-03   0.929394E-02
   498  -0.598941E-01  -0.285105E-01   0.454088E-05  -0.159563E-07   0.351345E-02  -0.285105E-01   0.304226E-02   0.406026E-12  -0.155636E-16  -0.182569E-11   0.454088E-05   0.406026E-12   0.159090E-07   0.214659E-05   0.536410E-05  -0.159563E-07  -0.155636E-16   0.214659E-05   0.319631E-01   0.863617E-03   0.351345E-02  -0.182569E-11   0.536410E-05   0.863617E-03   0.929632E-02
   499  -0.373310E-01  -0.134101E-01   0.451418E-05  -0.772990E-08   0.349722E-02  -0.134101E-01   0.163937E-02   0.197035E-12  -0.755261E-17  -0.885959E-12   0.451418E-05   0.197035E-12   0.158177E-07   0.214141E-05   0.535511E-05  -0.772990E-08  -0.755261E-17   0.214141E-05   0.319499E-01   0.863295E-03   0.349722E-02  -0.885959E-12   0.535511E-05   0.863295E-03   0.929865E-02
   500   0.300894E-02   0.000000E+00   0.448765E-05   0.266283E-10   0.348105E-02   0.000000E+00   0.000000E+00   0.564972E-18  -0.105097E-42   0.359008E-19   0.448765E-05   0.564972E-18   0.157291E-07   0.213624E-05   0.534614E-05   0.266283E-10  -0.105097E-42   0.213624E-05   0.319366E-01   0.862972E-03   0.348105E-02   0.359008E-19   0.534614E-05   0.862972E-03   0.930093E-02
   501   0.593178E-01   0.114204E-01   0.446127E-05   0.727370E-08   0.346493E-02   0.114204E-01  -0.197179E-02  -0.184090E-12   0.705646E-17   0.827758E-12   0.446127E-05  -0.184090E-12   0.156432E-07   0.213110E-05   0.533718E-05   0.727370E-08   0.705646E-17   0.213110E-05   0.319233E-01   0.862649E-03   0.346493E-02   0.827758E-12   0.533718E-05   0.862649E-03   0.930318E-02
   502   0.133291E+00   0.208978E-01   0.443506E-05   0.140140E-07   0.344887E-02   0.208978E-01  -0.417709E-02  -0.355307E-12   0.136195E-16   0.159763E-11   0.443506E-05  -0.355307E-12   0.155601E-07   0.212598E-05   0.532824E-05   0.140140E-07   0.136195E-16   0.212598E-05   0.319101E-01   0.862326E-03   0.344887E-02   0.159763E-11   0.532824E-05   0.862326E-03   0.930538E-02
   503   0.218215E+00   0.287139E-01   0.440901E-05   0.202606E-07   0.343286E-02   0.287139E-01  -0.665395E-02  -0.513987E-12   0.197019E-16   0.231113E-11   0.440901E-05  -0.513987E-12   0.154797E-07   0.212088E-05   0.531932E-05   0.202606E-07   0.197019E-16   0.212088E-05   0.318968E-01   0.862003E-03   0.343286E-02   0.231113E-11   0.531932E-05   0.862003E-03   0.930754E-02
   504   0.314804E+00   0.347791E-01   0.438312E-05   0.260268E-07   0.341692E-02   0.347791E-01  -0.921759E-02  -0.660463E-12   0.253166E-16   0.296976E-11   0.438312E-05  -0.660463E-12   0.154020E-07   0.211580E-05   0.531041E-05   0.260268E-07   0.253166E-16   0.211580E-05   0.318836E-01   0.861679E-03   0.341692E-02   0.296976E-11   0.531041E-05   0.861679E-03   0.930966E-02
   505   0.431200E+00   0.393009E-01   0.435739E-05   0.313257E-07   0.340102E-02   0.393009E-01  -0.119804E-01  -0.795072E-12   0.304763E-16   0.357503E-11   0.435739E-05  -0.795072E-12   0.153268E-07   0.211074E-05   0.530152E-05   0.313257E-07   0.304763E-16   0.211074E-05   0.318703E-01   0.861356E-03   0.340102E-02   0.357503E-11   0.530152E-05   0.861356E-03   0.931174E-02
   506   0.553262E+00   0.424125E-01   0.433182E-05   0.361706E-07   0.338518E-02   0.424125E-01  -0.148317E-01  -0.918147E-12   0.351940E-16   0.412843E-11   0.433182E-05  -0.918147E-12   0.152541E-07   0.210570E-05   0.529264E-05   0.361706E-07   0.351940E-16   0.210570E-05   0.318570E-01   0.861032E-03   0.338518E-02   0.412843E-11   0.529264E-05   0.861032E-03   0.931378E-02
   507   0.689131E+00   0.442470E-01   0.430640E-05   0.405746E-07   0.336940E-02   0.442470E-01  -0.177207E-01  -0.103002E-11   0.394824E-16   0.463148E-11   0.430640E-05  -0.103002E-11   0.151839E-07   0.210068E-05   0.528378E-05   0.405746E-07   0.394824E-16   0.210068E-05   0.318438E-01   0.860708E-03   0.336940E-02   0.463148E-11   0.528378E-05   0.860708E-03   0.931579E-02
   508   0.832094E+00   0.448634E-01   0.428114E-05   0.445509E-07   0.335367E-02   0.448634E-01  -0.206109E-01  -0.113104E-11   0.433544E-16   0.508569E-11   0.428114E-05  -0.113104E-11   0.151160E-07   0.209567E-05   0.527494E-05   0.445509E-07   0.433544E-16   0.209567E-05   0.318305E-01   0.860384E-03   0.335367E-02   0.508569E-11   0.527494E-05   0.860384E-03   0.931775E-02
   509   0.975437E+00   0.443948E-01   0.425604E-05   0.481127E-07   0.333800E-02   0.443948E-01  -0.234811E-01  -0.122152E-11   0.468229E-16   0.549256E-11   0.425604E-05  -0.122152E-11   0.150504E-07   0.209069E-05   0.526611E-05   0.481127E-07   0.468229E-16   0.209069E-05   0.318173E-01   0.860060E-03   0.333800E-02   0.549256E-11   0.526611E-05   0.860060E-03   0.931969E-02
   510   0.113473E+01   0.429002E-01   0.423110E-05   0.512732E-07   0.332238E-02   0.429002E-01  -0.263025E-01  -0.130182E-11   0.499006E-16   0.585359E-11   0.423110E-05  -0.130182E-11   0.149871E-07   0.208573E-05   0.525730E-05   0.512732E-07   0.499006E-16   0.208573E-05   0.318040E-01   0.859736E-03   0.332238E-02   0.585359E-11   0.525730E-05   0.859736E-03   0.932158E-02
   511   0.128841E+01   0.405871E-01   0.420630E-05   0.540456E-07   0.330682E-02   0.405871E-01  -0.290537E-01  -0.137225E-11   0.526004E-16   0.617029E-11   0.420630E-05  -0.137225E-11   0.149259E-07   0.208078E-05   0.524851E-05   0.540456E-07   0.526004E-16   0.208078E-05   0.317907E-01   0.859412E-03   0.330682E-02   0.617029E-11   0.524851E-05   0.859412E-03   0.932344E-02
   512   0.145203E+01   0.375143E-01   0.418166E-05   0.564430E-07   0.329130E-02   0.375143E-01  -0.317134E-01  -0.143316E-11   0.549352E-16   0.644417E-11   0.418166E-05  -0.143316E-11   0.148669E-07   0.207586E-05   0.523973E-05   0.564430E-07   0.549352E-16   0.207586E-05   0.317775E-01   0.859087E-03   0.329130E-02   0.644417E-11   0.523973E-05   0.859087E-03   0.932527E-02
   513   0.161146E+01   0.337407E-01   0.415718E-05   0.584786E-07   0.327585E-02   0.337407E-01  -0.342452E-01  -0.148488E-11   0.569178E-16   0.667674E-11   0.415718E-05  -0.148488E-11   0.148098E-07   0.207095E-05   0.523097E-05   0.584786E-07   0.569178E-16   0.207095E-05   0.317642E-01   0.858763E-03   0.327585E-02   0.667674E-11   0.523097E-05   0.858763E-03   0.932707E-02
   514   0.176742E+01   0.294739E-01   0.413284E-05   0.601657E-07   0.326044E-02   0.294739E-01  -0.366279E-01  -0.152775E-11   0.585610E-16   0.686949E-11   0.413284E-05  -0.152775E-11   0.147548E-07   0.206606E-05   0.522223E-05   0.601657E-07   0.585610E-16   0.206606E-05   0.317510E-01   0.858438E-03   0.326044E-02   0.686949E-11   0.522223E-05   0.858438E-03   0.932883E-02
   515   0.192062E+01   0.247727E-01   0.410866E-05   0.615174E-07   0.324509E-02   0.247727E-01  -0.388475E-01  -0.156210E-11   0.598777E-16   0.702394E-11   0.410866E-05  -0.156210E-11   0.147016E-07   0.206119E-05   0.521350E-05   0.615174E-07   0.598777E-16   0.206119E-05   0.317377E-01   0.858114E-03   0.324509E-02   0.702394E-11   0.521350E-05   0.858114E-03   0.933056E-02
   516   0.207176E+01   0.196218E-01   0.408462E-05   0.625470E-07   0.322979E-02   0.196218E-01  -0.408753E-01  -0.158826E-11   0.608806E-16   0.714160E-11   0.408462E-05  -0.158826E-11   0.146502E-07   0.205634E-05   0.520479E-05   0.625470E-07   0.608806E-16   0.205634E-05   0.317245E-01   0.857789E-03   0.322979E-02   0.714160E-11   0.520479E-05   0.857789E-03   0.933226E-02
   517   0.221415E+01   0.142286E-01   0.406073E-05   0.632675E-07   0.321454E-02   0.142286E-01  -0.427047E-01  -0.160658E-11   0.615827E-16   0.722396E-11   0.406073E-05  -0.160658E-11   0.146007E-07   0.205151E-05   0.519609E-05   0.632675E-07   0.615827E-16   0.205151E-05   0.317112E-01   0.857464E-03   0.321454E-02   0.722396E-11   0.519609E-05   0.857464E-03   0.933393E-02
   518   0.234106E+01   0.857774E-02   0.403699E-05   0.636922E-07   0.319935E-02   0.857774E-02  -0.443069E-01  -0.161738E-11   0.619968E-16   0.727253E-11   0.403699E-05  -0.161738E-11   0.145528E-07   0.204670E-05   0.518742E-05   0.636922E-07   0.619968E-16   0.204670E-05   0.316979E-01   0.857139E-03   0.319935E-02   0.727253E-11   0.518742E-05   0.857139E-03   0.933558E-02
   519   0.246063E+01   0.272819E-02   0.401340E-05   0.638342E-07   0.318420E-02   0.272819E-02  -0.456754E-01  -0.162101E-11   0.621357E-16   0.728883E-11   0.401340E-05  -0.162101E-11   0.145065E-07   0.204190E-05   0.517875E-05   0.638342E-07   0.621357E-16   0.204190E-05   0.316847E-01   0.856813E-03   0.318420E-02   0.728883E-11   0.517875E-05   0.856813E-03   0.933719E-02
   520   0.255873E+01  -0.318690E-02   0.398996E-05   0.637068E-07   0.316911E-02  -0.318690E-02  -0.467964E-01  -0.161779E-11   0.620123E-16   0.727435E-11   0.398996E-05  -0.161779E-11   0.144618E-07   0.203713E-05   0.517011E-05   0.637068E-07   0.620123E-16   0.203713E-05   0.316714E-01   0.856488E-03   0.316911E-02   0.727435E-11   0.517011E-05   0.856488E-03   0.933878E-02
   521   0.264350E+01  -0.918289E-02   0.396665E-05   0.633232E-07   0.315407E-02  -0.918289E-02  -0.476483E-01  -0.160806E-11   0.616393E-16   0.723060E-11   0.396665E-05  -0.160806E-11   0.144186E-07   0.203237E-05   0.516148E-05   0.633232E-07   0.616393E-16   0.203237E-05   0.316582E-01   0.856163E-03   0.315407E-02   0.723060E-11   0.516148E-05   0.856163E-03   0.934034E-02
   522   0.270822E+01  -0.151266E-01   0.394350E-05   0.626965E-07   0.313908E-02  -0.151266E-01  -0.482248E-01  -0.159216E-11   0.610297E-16   0.715909E-11   0.394350E-05  -0.159216E-11   0.143768E-07   0.202763E-05   0.515287E-05   0.626965E-07   0.610297E-16   0.202763E-05   0.316449E-01   0.855837E-03   0.313908E-02   0.715909E-11   0.515287E-05   0.855837E-03   0.934188E-02
   523   0.274618E+01  -0.209591E-01   0.392048E-05   0.618398E-07   0.312414E-02  -0.209591E-01  -0.485193E-01  -0.157041E-11   0.601963E-16   0.706133E-11   0.392048E-05  -0.157041E-11   0.143363E-07   0.202291E-05   0.514427E-05   0.618398E-07   0.601963E-16   0.202291E-05   0.316317E-01   0.855511E-03   0.312414E-02   0.706133E-11   0.514427E-05   0.855511E-03   0.934339E-02
   524   0.277295E+01  -0.266958E-01   0.389761E-05   0.607665E-07   0.310925E-02  -0.266958E-01  -0.485401E-01  -0.154317E-11   0.591519E-16   0.693881E-11   0.389761E-05  -0.154317E-11   0.142972E-07   0.201820E-05   0.513570E-05   0.607665E-07   0.591519E-16   0.201820E-05   0.316184E-01   0.855185E-03   0.310925E-02   0.693881E-11   0.513570E-05   0.855185E-03   0.934488E-02
   525   0.277438E+01  -0.322035E-01   0.387488E-05   0.594897E-07   0.309441E-02  -0.322035E-01  -0.482883E-01  -0.151075E-11   0.579093E-16   0.679305E-11   0.387488E-05  -0.151075E-11   0.142592E-07   0.201352E-05   0.512713E-05   0.594897E-07   0.579093E-16   0.201352E-05   0.316052E-01   0.854860E-03   0.309441E-02   0.679305E-11   0.512713E-05   0.854860E-03   0.934634E-02
   526   0.276606E+01  -0.374233E-01   0.385229E-05   0.580226E-07   0.307962E-02  -0.374233E-01  -0.477720E-01  -0.147350E-11   0.564815E-16   0.662556E-11   0.385229E-05  -0.147350E-11   0.142225E-07   0.200885E-05   0.511859E-05   0.580226E-07   0.564815E-16   0.200885E-05   0.315919E-01   0.854534E-03   0.307962E-02   0.662556E-11   0.511859E-05   0.854534E-03   0.934779E-02
   527   0.274126E+01  -0.422963E-01   0.382985E-05   0.563783E-07   0.306488E-02  -0.422963E-01  -0.469924E-01  -0.143175E-11   0.548811E-16   0.643783E-11   0.382985E-05  -0.143175E-11   0.141868E-07   0.200420E-05   0.511006E-05   0.563783E-07   0.548811E-16   0.200420E-05   0.315787E-01   0.854207E-03   0.306488E-02   0.643783E-11   0.511006E-05   0.854207E-03   0.934921E-02
   528   0.270069E+01  -0.468378E-01   0.380754E-05   0.545701E-07   0.305019E-02  -0.468378E-01  -0.459501E-01  -0.138583E-11   0.531211E-16   0.623137E-11   0.380754E-05  -0.138583E-11   0.141521E-07   0.199957E-05   0.510155E-05   0.545701E-07   0.531211E-16   0.199957E-05   0.315654E-01   0.853881E-03   0.305019E-02   0.623137E-11   0.510155E-05   0.853881E-03   0.935061E-02
   529   0.264509E+01  -0.508404E-01   0.378536E-05   0.526111E-07   0.303555E-02  -0.508404E-01  -0.446612E-01  -0.133609E-11   0.512144E-16   0.600770E-11   0.378536E-05  -0.133609E-11   0.141183E-07   0.199495E-05   0.509306E-05   0.526111E-07   0.512144E-16   0.199495E-05   0.315522E-01   0.853555E-03   0.303555E-02   0.600770E-11   0.509306E-05   0.853555E-03   0.935199E-02
   530   0.258257E+01  -0.544680E-01   0.376333E-05   0.505145E-07   0.302096E-02  -0.544680E-01  -0.431413E-01  -0.128285E-11   0.491737E-16   0.576831E-11   0.376333E-05  -0.128285E-11   0.140855E-07   0.199035E-05   0.508458E-05   0.505145E-07   0.491737E-16   0.199035E-05   0.315389E-01   0.853229E-03   0.302096E-02   0.576831E-11   0.508458E-05   0.853229E-03   0.935335E-02
   531   0.249901E+01  -0.575874E-01   0.374143E-05   0.482936E-07   0.300641E-02  -0.575874E-01  -0.413913E-01  -0.122645E-11   0.470118E-16   0.551472E-11   0.374143E-05  -0.122645E-11   0.140535E-07   0.198577E-05   0.507612E-05   0.482936E-07   0.470118E-16   0.198577E-05   0.315257E-01   0.852902E-03   0.300641E-02   0.551472E-11   0.507612E-05   0.852902E-03   0.935470E-02
   532   0.240998E+01  -0.603626E-01   0.371967E-05   0.459614E-07   0.299192E-02  -0.603626E-01  -0.394419E-01  -0.116723E-11   0.447417E-16   0.524842E-11   0.371967E-05  -0.116723E-11   0.140222E-07   0.198121E-05   0.506767E-05   0.459614E-07   0.447417E-16   0.198121E-05   0.315124E-01   0.852575E-03   0.299192E-02   0.524842E-11   0.506767E-05   0.852575E-03   0.935602E-02
   533   0.230876E+01  -0.625861E-01   0.369804E-05   0.435312E-07   0.297747E-02  -0.625861E-01  -0.373089E-01  -0.110552E-11   0.423761E-16   0.497093E-11   0.369804E-05  -0.110552E-11   0.139916E-07   0.197666E-05   0.505925E-05   0.435312E-07   0.423761E-16   0.197666E-05   0.314992E-01   0.852249E-03   0.297747E-02   0.497093E-11   0.505925E-05   0.852249E-03   0.935734E-02
   534   0.218863E+01  -0.644218E-01   0.367654E-05   0.410162E-07   0.296307E-02  -0.644218E-01  -0.350081E-01  -0.104165E-11   0.399280E-16   0.468375E-11   0.367654E-05  -0.104165E-11   0.139616E-07   0.197214E-05   0.505083E-05   0.410162E-07   0.399280E-16   0.197214E-05   0.314859E-01   0.851922E-03   0.296307E-02   0.468375E-11   0.505083E-05   0.851922E-03   0.935863E-02
   535   0.206517E+01  -0.657365E-01   0.365518E-05   0.384296E-07   0.294872E-02  -0.657365E-01  -0.325477E-01  -0.975960E-12   0.374100E-16   0.438838E-11   0.365518E-05  -0.975960E-12   0.139321E-07   0.196762E-05   0.504244E-05   0.384296E-07   0.374100E-16   0.196762E-05   0.314727E-01   0.851595E-03   0.294872E-02   0.438838E-11   0.504244E-05   0.851595E-03   0.935991E-02
   536   0.192424E+01  -0.666943E-01   0.363395E-05   0.357845E-07   0.293441E-02  -0.666943E-01  -0.299585E-01  -0.908787E-12   0.348352E-16   0.408634E-11   0.363395E-05  -0.908787E-12   0.139031E-07   0.196313E-05   0.503406E-05   0.357845E-07   0.348352E-16   0.196313E-05   0.314594E-01   0.851268E-03   0.293441E-02   0.408634E-11   0.503406E-05   0.851268E-03   0.936118E-02
   537   0.178140E+01  -0.670875E-01   0.361284E-05   0.330941E-07   0.292015E-02  -0.670875E-01  -0.272710E-01  -0.840464E-12   0.322163E-16   0.377913E-11   0.361284E-05  -0.840464E-12   0.138746E-07   0.195865E-05   0.502570E-05   0.330941E-07   0.322163E-16   0.195865E-05   0.314462E-01   0.850941E-03   0.292015E-02   0.377913E-11   0.502570E-05   0.850941E-03   0.936243E-02
   538   0.162995E+01  -0.669316E-01   0.359187E-05   0.303716E-07   0.290594E-02  -0.669316E-01  -0.245085E-01  -0.771325E-12   0.295661E-16   0.346825E-11   0.359187E-05  -0.771325E-12   0.138463E-07   0.195419E-05   0.501736E-05   0.303716E-07   0.295661E-16   0.195419E-05   0.314330E-01   0.850614E-03   0.290594E-02   0.346825E-11   0.501736E-05   0.850614E-03   0.936367E-02
   539   0.147802E+01  -0.662420E-01   0.357103E-05   0.276303E-07   0.289178E-02  -0.662420E-01  -0.217164E-01  -0.701707E-12   0.268975E-16   0.315521E-11   0.357103E-05  -0.701707E-12   0.138184E-07   0.194974E-05   0.500904E-05   0.276303E-07   0.268975E-16   0.194974E-05   0.314197E-01   0.850287E-03   0.289178E-02   0.315521E-11   0.500904E-05   0.850287E-03   0.936490E-02
   540   0.131147E+01  -0.648855E-01   0.355032E-05   0.248832E-07   0.287766E-02  -0.648855E-01  -0.189255E-01  -0.631943E-12   0.242233E-16   0.284152E-11   0.355032E-05  -0.631943E-12   0.137906E-07   0.194532E-05   0.500073E-05   0.248832E-07   0.242233E-16   0.194532E-05   0.314065E-01   0.849959E-03   0.287766E-02   0.284152E-11   0.500073E-05   0.849959E-03   0.936612E-02
   541   0.115331E+01  -0.628031E-01   0.352973E-05   0.221437E-07   0.286358E-02  -0.628031E-01  -0.161588E-01  -0.562369E-12   0.215565E-16   0.252868E-11   0.352973E-05  -0.562369E-12   0.137630E-07   0.194090E-05   0.499244E-05   0.221437E-07   0.215565E-16   0.194090E-05   0.313933E-01   0.849632E-03   0.286358E-02   0.252868E-11   0.499244E-05   0.849632E-03   0.936733E-02
   542   0.996809E+00  -0.600103E-01   0.350927E-05   0.194248E-07   0.284955E-02  -0.600103E-01  -0.134620E-01  -0.493319E-12   0.189097E-16   0.221820E-11   0.350927E-05  -0.493319E-12   0.137355E-07   0.193651E-05   0.498416E-05   0.194248E-07   0.189097E-16   0.193651E-05   0.313800E-01   0.849304E-03   0.284955E-02   0.221820E-11   0.498416E-05   0.849304E-03   0.936853E-02
   543   0.835267E+00  -0.563960E-01   0.348894E-05   0.167397E-07   0.283557E-02  -0.563960E-01  -0.108730E-01  -0.425129E-12   0.162959E-16   0.191158E-11   0.348894E-05  -0.425129E-12   0.137079E-07   0.193213E-05   0.497590E-05   0.167397E-07   0.162959E-16   0.193213E-05   0.313668E-01   0.848977E-03   0.283557E-02   0.191158E-11   0.497590E-05   0.848977E-03   0.936972E-02
